Store,Dept,Date,Weekly_Sales,IsHoliday,XYZ,P10_HW,P50_HW,P90_HW,P10_LGBM,P50_LGBM,P90_LGBM
4,18,2011-12-16,35682.88,1,Z,21215.91,34054.44,46892.96,351.34,29278.36,61821.26
4,18,2011-12-23,34502.0,1,Z,37270.55,59824.31,82378.08,240.58,20048.73,42332.89
4,18,2011-12-30,10347.21,0,Z,6489.68,10416.83,14343.97,5463.05,9790.42,14658.71
4,18,2012-01-06,4798.13,0,Z,5016.77,8052.6,11088.43,3326.58,5961.62,8926.03
4,18,2012-01-13,8075.37,0,Z,5346.22,8581.41,11816.6,5165.58,9257.32,13860.52
4,18,2012-01-20,4299.7,0,Z,2805.05,4502.49,6199.92,2257.94,4046.48,6058.6
4,18,2012-01-27,6396.52,0,Z,3854.82,6187.51,8520.2,3457.66,6196.52,9277.73
4,18,2012-02-03,39596.83,1,Z,15315.24,24583.05,33850.86,478.71,39892.74,84233.51
4,18,2012-02-10,5575.61,0,Z,4687.87,7524.68,10361.48,2539.68,4551.4,6814.58
4,18,2012-02-17,2252.19,0,Z,2098.52,3368.42,4638.31,1464.03,2623.72,3928.36
4,18,2012-02-24,6304.4,0,Z,3420.31,5490.07,7559.82,2208.34,3957.59,5925.51
4,18,2012-03-02,6697.76,0,Z,3404.13,5464.1,7524.06,3197.24,5729.83,8578.99
4,18,2012-03-09,10010.1,0,Z,4175.0,6701.44,9227.89,6116.74,10961.9,16412.71
4,18,2012-03-16,3138.53,0,Z,1806.1,2899.03,3991.96,1669.4,2991.76,4479.42
4,18,2012-03-23,7397.98,0,Z,5451.74,8750.79,12049.84,3812.07,6831.67,10228.71
4,18,2012-03-30,10124.66,0,Z,6199.23,9950.6,13701.98,6308.4,11305.37,16926.96
4,18,2012-04-06,5704.01,0,Z,5053.5,8111.56,11169.62,3020.5,5413.08,8104.74
4,18,2012-04-13,4714.05,0,Z,2990.61,4800.33,6610.06,2647.45,4744.54,7103.76
4,18,2012-04-20,4842.7,0,Z,3365.36,5401.85,7438.35,2171.88,3892.26,5827.69
4,18,2012-04-27,5549.97,0,Z,2798.04,4491.24,6184.44,3318.41,5946.98,8904.12
4,18,2012-05-04,7753.1,0,Z,7786.51,12498.41,17210.31,3783.81,6781.02,10152.89
4,18,2012-05-11,2356.02,0,Z,1717.27,2756.46,3795.65,1396.39,2502.49,3746.86
4,18,2012-05-18,3983.0,0,Z,3616.47,5804.93,7993.39,2357.39,4224.72,6325.46
4,18,2012-05-25,1483.55,0,Z,100.43,161.2,221.97,887.34,1590.21,2380.94
4,18,2012-06-01,3609.43,0,Z,1780.98,2858.71,3936.45,2483.28,4450.32,6663.24
4,18,2012-06-08,3235.88,0,Z,3506.31,5628.1,7749.89,1754.52,3144.29,4707.79
4,18,2012-06-15,2113.52,0,Z,2021.61,3244.96,4468.31,1002.05,1795.78,2688.73
4,18,2012-06-22,8390.71,0,Z,2911.87,4673.95,6436.03,4612.76,8266.6,12377.17
4,18,2012-06-29,8843.41,0,Z,6846.72,10989.92,15133.12,6059.75,10859.76,16259.77
4,18,2012-07-06,3905.97,0,Z,2293.91,3682.04,5070.17,2164.25,3878.58,5807.21
4,18,2012-07-13,5949.58,0,Z,4871.91,7820.07,10768.24,4008.71,7184.07,10756.35
4,18,2012-07-20,3543.98,0,Z,2455.06,3940.71,5426.36,2366.8,4241.57,6350.7
4,18,2012-07-27,6790.21,0,Z,2549.22,4091.85,5634.47,4583.53,8214.22,12298.73
4,18,2012-08-03,5596.3,0,Z,1532.28,2459.52,3386.76,2885.41,5170.99,7742.27
4,18,2012-08-10,6438.34,0,Z,1372.48,2203.02,3033.56,4882.89,8750.69,13101.97
4,18,2012-08-17,5859.14,0,Z,3810.85,6116.94,8423.03,3568.87,6395.82,9576.14
4,18,2012-08-24,5842.04,0,Z,3942.48,6328.22,8713.96,2654.21,4756.66,7121.91
4,18,2012-08-31,4686.85,0,Z,4166.9,6688.44,9209.98,1796.27,3219.12,4819.83
4,18,2012-09-07,8354.92,0,Z,5631.38,9039.14,12446.9,4696.49,8416.64,12601.82
4,18,2012-09-14,8807.27,0,Z,7260.23,11653.66,16047.09,5072.12,9089.82,13609.73
4,18,2012-09-21,6039.02,0,Z,4193.77,6731.58,9269.39,4001.99,7172.02,10738.31
4,18,2012-09-28,7271.86,0,Z,4995.12,8017.85,11040.58,3320.74,5951.15,8910.36
4,18,2012-10-05,5100.72,0,Z,2251.44,3613.87,4976.3,2586.41,4635.15,6939.98
4,18,2012-10-12,4662.37,0,Z,4287.14,6881.44,9475.74,3392.08,6078.99,9101.77
4,18,2012-10-19,11806.8,0,Z,7543.01,12107.56,16672.11,5436.09,9742.1,14586.36
4,18,2012-10-26,4285.5,0,Z,1793.54,2878.87,3964.21,2153.41,3859.16,5778.13
4,26,2011-11-04,13491.11,0,Y,10692.64,13715.55,16738.46,10117.34,13642.58,17608.48
4,26,2011-11-11,12357.07,0,Y,9694.04,12434.63,15175.23,8503.84,11466.89,14800.31
4,26,2011-11-18,19368.74,1,Y,10172.0,13047.71,15923.43,8780.82,20787.92,34295.92
4,26,2011-11-25,42485.8,1,Y,31656.67,40606.3,49555.93,17450.73,41313.28,68158.64
4,26,2011-12-02,10096.88,0,Y,10205.22,13090.33,15975.44,7307.54,9853.75,12718.23
4,26,2011-12-09,6067.3,0,Y,5064.23,6495.94,7927.64,4979.85,6715.01,8667.07
4,26,2011-12-16,25746.41,1,Y,27104.41,34767.07,42429.74,9897.64,23431.9,38657.96
4,26,2011-12-23,27373.07,1,Y,26412.55,33879.62,41346.68,10447.54,24733.76,40805.75
4,26,2011-12-30,12201.64,0,Y,9943.07,12754.07,15565.07,8339.22,11244.91,14513.8
4,26,2012-01-06,9357.87,0,Y,8913.71,11433.69,13953.68,7578.45,10219.06,13189.74
4,26,2012-01-13,12691.15,0,Y,13535.89,17362.61,21189.33,9696.32,13074.86,16875.72
4,26,2012-01-20,11403.05,0,Y,9724.93,12474.26,15223.58,7620.96,10276.38,13263.72
4,26,2012-01-27,15719.93,0,Y,11329.43,14532.36,17735.29,10668.92,14386.35,18568.46
4,26,2012-02-03,34707.79,1,Y,21503.11,27582.23,33661.36,14594.51,34551.39,57002.88
4,26,2012-02-10,13228.82,0,Y,10735.94,13771.09,16806.24,11713.29,15794.63,20386.12
4,26,2012-02-17,8863.78,0,Y,7282.78,9341.69,11400.6,5722.17,7715.98,9959.02
4,26,2012-02-24,12685.85,0,Y,9884.92,12679.48,15474.04,9781.55,13189.79,17024.06
4,26,2012-03-02,9111.87,0,Y,8342.94,10701.56,13060.18,6140.39,8279.92,10686.89
4,26,2012-03-09,11769.1,0,Y,12223.89,15679.69,19135.49,7600.11,10248.26,13227.43
4,26,2012-03-16,10860.05,0,Y,6091.6,7813.75,9535.9,8996.16,12130.74,15657.15
4,26,2012-03-23,7076.11,0,Y,6096.22,7819.68,9543.14,5182.29,6987.99,9019.39
4,26,2012-03-30,12505.45,0,Y,9254.77,11871.17,14487.58,9821.48,13243.63,17093.55
4,26,2012-04-06,7323.43,0,Y,4558.21,5846.85,7135.5,5989.52,8076.48,10424.32
4,26,2012-04-13,11630.02,0,Y,12080.84,15496.21,18911.57,8419.77,11353.52,14653.99
4,26,2012-04-20,9799.13,0,Y,6810.12,8735.4,10660.68,7183.81,9686.9,12502.89
4,26,2012-04-27,7943.21,0,Y,6292.38,8071.3,9850.21,6101.61,8227.63,10619.4
4,26,2012-05-04,7386.73,0,Y,5853.27,7508.04,9162.81,5402.15,7284.45,9402.04
4,26,2012-05-11,4871.68,0,Y,3020.29,3874.15,4728.01,3751.22,5058.28,6528.72
4,26,2012-05-18,6292.16,0,Y,3066.23,3933.08,4799.94,4008.04,5404.58,6975.69
4,26,2012-05-25,5910.66,0,Y,6489.06,8323.58,10158.1,4123.53,5560.31,7176.7
4,26,2012-06-01,7102.11,0,Y,6000.24,7696.56,9392.88,5345.19,7207.65,9302.91
4,26,2012-06-08,8043.31,0,Y,4704.07,6033.96,7363.84,5926.3,7991.24,10314.29
4,26,2012-06-15,9993.14,0,Y,5050.87,6478.79,7906.72,8530.56,11502.92,14846.81
4,26,2012-06-22,6320.95,0,Y,3934.42,5046.72,6159.02,4577.97,6173.09,7967.61
4,26,2012-06-29,8649.05,0,Y,9793.89,12562.72,15331.54,6023.62,8122.46,10483.66
4,26,2012-07-06,9761.65,0,Y,9243.63,11856.89,14470.14,7367.89,9935.12,12823.26
4,26,2012-07-13,9751.06,0,Y,6305.12,8087.63,9870.15,6890.46,9291.34,11992.33
4,26,2012-07-20,8301.72,0,Y,6660.12,8543.0,10425.88,6600.03,8899.72,11486.87
4,26,2012-07-27,5831.37,0,Y,4475.85,5741.21,7006.58,4034.3,5439.99,7021.39
4,26,2012-08-03,8371.24,0,Y,4635.76,5946.33,7256.9,7231.85,9751.69,12586.51
4,26,2012-08-10,9513.27,0,Y,10937.43,14029.54,17121.65,7933.32,10697.58,13807.36
4,26,2012-08-17,8199.44,0,Y,7153.48,9175.83,11198.18,6330.52,8536.3,11017.81
4,26,2012-08-24,9435.44,0,Y,8026.13,10295.18,12564.24,6939.5,9357.47,12077.69
4,26,2012-08-31,4837.62,0,Y,3870.87,4965.2,6059.53,3792.15,5113.47,6599.96
4,26,2012-09-07,9152.01,0,Y,6128.45,7861.02,9593.58,7948.53,10718.08,13833.83
4,26,2012-09-14,9042.09,0,Y,5823.35,7469.66,9115.97,7822.05,10547.54,13613.71
4,26,2012-09-21,8979.91,0,Y,8230.86,10557.8,12884.74,6577.65,8869.53,11447.91
4,26,2012-09-28,10665.79,0,Y,7390.23,9479.51,11568.79,7055.0,9513.21,12278.7
4,26,2012-10-05,9276.35,0,Y,7875.49,10101.96,12328.43,6834.93,9216.46,11895.69
4,26,2012-10-12,11552.49,0,Y,11009.0,14121.35,17233.69,7295.3,9837.24,12696.93
4,26,2012-10-19,11427.78,0,Y,9736.2,12488.71,15241.22,9455.78,12750.51,16457.09
4,26,2012-10-26,13411.4,0,Y,13397.3,17184.84,20972.38,10333.81,13934.48,17985.24
4,60,2011-11-04,7981.23,0,Z,6614.85,11357.92,16100.99,3817.95,7480.31,11600.46
4,60,2011-11-11,6805.81,0,Z,1641.53,2818.56,3995.59,4741.22,9289.23,14405.73
4,60,2011-11-18,50910.28,1,Z,18221.26,31286.5,44351.75,0.0,60155.39,134218.71
4,60,2011-11-25,48133.01,1,Z,25507.47,43797.16,62086.85,0.0,50695.87,113112.62
4,60,2011-12-02,4031.87,0,Z,4254.22,7304.63,10355.05,1823.46,3572.61,5540.4
4,60,2011-12-09,5754.41,0,Z,2301.73,3952.15,5602.57,3300.92,6467.33,10029.53
4,60,2011-12-16,25685.96,1,Z,6964.66,11958.56,16952.45,0.0,30088.19,67132.76
4,60,2011-12-23,30336.97,1,Z,18447.48,31674.94,44902.39,0.0,30500.48,68052.68
4,60,2011-12-30,5362.53,0,Z,3980.04,6833.86,9687.68,2908.64,5698.75,8837.63
4,60,2012-01-06,7348.55,0,Z,3798.21,6521.65,9245.09,3165.02,6201.06,9616.61
4,60,2012-01-13,8241.81,0,Z,2190.48,3761.13,5331.78,4802.75,9409.77,14592.67
4,60,2012-01-20,6423.34,0,Z,3810.48,6542.72,9274.97,2251.16,4410.58,6839.93
4,60,2012-01-27,9474.61,0,Z,3694.91,6344.28,8993.65,4109.76,8052.04,12487.1
4,60,2012-02-03,43837.58,1,Z,19133.67,32853.15,46572.63,0.0,33124.56,73907.52
4,60,2012-02-10,6622.95,0,Z,3496.77,6004.07,8511.37,3040.73,5957.54,9238.95
4,60,2012-02-17,6784.64,0,Z,4368.88,7501.51,10634.14,3694.11,7237.67,11224.18
4,60,2012-02-24,4603.11,0,Z,2549.5,4377.57,6205.64,2487.15,4872.94,7556.95
4,60,2012-03-02,5975.87,0,Z,3228.73,5543.83,7858.93,2810.0,5505.48,8537.9
4,60,2012-03-09,3227.11,0,Z,1275.86,2190.7,3105.54,1637.98,3209.21,4976.84
4,60,2012-03-16,2932.43,0,Z,1851.72,3179.47,4507.21,1558.03,3052.57,4733.93
4,60,2012-03-23,6124.57,0,Z,4143.33,7114.23,10085.13,2912.51,5706.32,8849.36
4,60,2012-03-30,5586.01,0,Z,2189.6,3759.61,5329.63,3051.97,5979.56,9273.1
4,60,2012-04-06,4793.36,0,Z,2799.59,4806.99,6814.39,2587.65,5069.84,7862.31
4,60,2012-04-13,1105.21,0,Z,1207.64,2073.55,2939.47,578.44,1133.3,1757.53
4,60,2012-04-20,3777.26,0,Z,2525.12,4335.71,6146.3,1705.57,3341.64,5182.21
4,60,2012-04-27,4724.23,0,Z,1380.88,2371.02,3361.16,2866.8,5616.78,8710.5
4,60,2012-05-04,5259.18,0,Z,2890.53,4963.14,7035.75,2935.33,5751.03,8918.7
4,60,2012-05-11,4588.83,0,Z,3595.73,6173.99,8752.24,2724.06,5337.12,8276.8
4,60,2012-05-18,2371.1,0,Z,1345.55,2310.36,3275.16,1367.43,2679.13,4154.8
4,60,2012-05-25,4084.86,0,Z,2237.48,3841.82,5446.17,2109.08,4132.22,6408.25
4,60,2012-06-01,5637.83,0,Z,1827.78,3138.35,4448.93,2839.39,5563.06,8627.2
4,60,2012-06-08,3368.03,0,Z,2916.36,5007.49,7098.61,1767.7,3463.36,5370.99
4,60,2012-06-15,4767.19,0,Z,5508.78,9458.75,13408.73,2105.37,4124.93,6396.95
4,60,2012-06-22,4297.97,0,Z,2352.75,4039.75,5726.75,2636.85,5166.25,8011.82
4,60,2012-06-29,4702.78,0,Z,4060.16,6971.42,9882.69,2719.47,5328.12,8262.84
4,60,2012-07-06,5495.59,0,Z,2801.28,4809.88,6818.49,3192.47,6254.84,9700.01
4,60,2012-07-13,3199.69,0,Z,2552.09,4382.03,6211.97,1719.16,3368.26,5223.5
4,60,2012-07-20,3762.19,0,Z,3451.5,5926.34,8401.18,2244.21,4396.96,6818.8
4,60,2012-07-27,2789.77,0,Z,1534.44,2634.69,3734.93,1235.13,2419.93,3752.83
4,60,2012-08-03,4716.95,0,Z,4218.17,7242.74,10267.31,2207.49,4325.01,6707.23
4,60,2012-08-10,5002.28,0,Z,1256.75,2157.88,3059.01,2569.11,5033.53,7806.0
4,60,2012-08-17,2337.3,0,Z,211.66,363.43,515.2,1246.06,2441.33,3786.02
4,60,2012-08-24,6207.02,0,Z,8257.55,14178.48,20099.42,3088.7,6051.53,9384.71
4,60,2012-08-31,8534.8,0,Z,4761.36,8175.41,11589.46,4230.96,8289.5,12855.36
4,60,2012-09-07,6490.44,0,Z,1328.08,2280.35,3232.63,4206.43,8241.45,12780.84
4,60,2012-09-14,1747.41,0,Z,1252.54,2150.64,3048.75,804.0,1575.23,2442.87
4,60,2012-09-21,5910.91,0,Z,1807.04,3102.75,4398.46,3528.15,6912.53,10719.95
4,60,2012-09-28,852.6,0,Z,333.7,572.98,812.25,494.31,968.48,1501.92
4,60,2012-10-05,1433.21,0,Z,1096.88,1883.37,2669.87,748.32,1466.14,2273.69
4,60,2012-10-12,5115.93,0,Z,2791.49,4793.08,6794.66,2421.8,4744.91,7358.4
4,60,2012-10-19,4724.87,0,Z,1972.98,3387.66,4802.35,1896.63,3715.96,5762.71
4,60,2012-10-26,6585.97,0,Z,4090.94,7024.28,9957.62,3532.76,6921.55,10733.94
5,1,2011-11-04,17585.08,0,X,12354.78,13794.98,15235.17,15321.74,17458.69,19862.75
5,1,2011-11-11,19879.5,0,X,15205.77,16978.3,18750.84,18433.41,21004.34,23896.63
5,1,2011-11-18,29971.71,1,X,30172.0,33689.15,37206.29,22055.19,30362.32,39707.85
5,1,2011-11-25,30619.53,1,X,22077.49,24651.06,27224.64,21632.3,29780.15,38946.48
5,1,2011-12-02,20249.13,0,X,18633.09,20805.14,22977.2,19207.68,21886.6,24900.39
5,1,2011-12-09,20095.13,0,X,17977.43,20073.06,22168.69,17860.42,20351.43,23153.82
5,1,2011-12-16,29895.79,1,X,27373.09,30563.97,33754.85,22424.29,30870.45,40372.37
5,1,2011-12-23,32267.87,1,X,32628.46,36431.95,40235.45,22534.05,31021.54,40569.97
5,1,2011-12-30,21262.56,0,X,20931.42,23371.4,25811.37,18251.45,20797.0,23660.75
5,1,2012-01-06,19429.61,0,X,16092.41,17968.3,19844.19,16523.39,18827.93,21420.54
5,1,2012-01-13,16955.51,0,X,12432.51,13881.76,15331.02,15158.02,17272.12,19650.5
5,1,2012-01-20,17750.14,0,X,15761.57,17598.89,19436.21,14297.15,16291.2,18534.49
5,1,2012-01-27,19434.76,0,X,15609.23,17428.8,19248.36,16835.29,19183.33,21824.87
5,1,2012-02-03,27777.63,1,X,23521.7,26263.62,29005.55,20548.72,28288.44,36995.62
5,1,2012-02-10,19626.2,0,X,17892.3,19978.01,22063.71,16620.16,18938.19,21545.98
5,1,2012-02-17,20925.48,0,X,17975.69,20071.12,22166.54,18790.48,21411.21,24359.53
5,1,2012-02-24,18776.1,0,X,16828.99,18790.74,20752.5,16320.86,18597.15,21157.98
5,1,2012-03-02,17429.98,0,X,15938.06,17795.96,19653.86,15197.0,17316.55,19701.04
5,1,2012-03-09,15980.17,0,X,12344.46,13783.45,15222.44,13460.02,15337.31,17449.26
5,1,2012-03-16,14668.0,0,X,13344.04,14899.56,16455.07,12252.12,13960.94,15883.36
5,1,2012-03-23,15379.2,0,X,13820.94,15432.05,17043.16,13771.3,15692.0,17852.78
5,1,2012-03-30,13425.22,0,X,12988.75,14502.85,16016.95,12087.56,13773.43,15670.03
5,1,2012-04-06,14496.63,0,X,11882.29,13267.41,14652.53,12933.93,14737.85,16767.25
5,1,2012-04-13,15679.93,0,X,11550.08,12896.47,14242.86,13071.65,14894.77,16945.78
5,1,2012-04-20,14665.81,0,X,12617.58,14088.41,15559.24,12807.65,14593.95,16603.54
5,1,2012-04-27,13279.47,0,X,12210.16,13633.5,15056.84,11469.51,13069.17,14868.8
5,1,2012-05-04,14511.83,0,X,12134.57,13549.1,14963.62,12827.63,14616.71,16629.43
5,1,2012-05-11,15825.1,0,X,14857.07,16588.96,18320.84,13241.25,15088.02,17165.65
5,1,2012-05-18,15601.33,0,X,13692.4,15288.53,16884.65,13952.47,15898.44,18087.66
5,1,2012-05-25,13269.11,0,X,10209.69,11399.83,12589.98,12122.76,13813.53,15715.66
5,1,2012-06-01,12602.76,0,X,12670.01,14146.95,15623.89,10886.06,12404.35,14112.43
5,1,2012-06-08,14203.2,0,X,12329.61,13766.87,15204.13,11986.89,13658.72,15539.53
5,1,2012-06-15,12950.85,0,X,12722.82,14205.92,15689.02,11046.21,12586.84,14320.04
5,1,2012-06-22,12038.26,0,X,11665.49,13025.33,14385.18,11237.83,12805.19,14568.46
5,1,2012-06-29,15164.06,0,X,13379.34,14938.96,16498.59,13064.01,14886.07,16935.88
5,1,2012-07-06,12134.57,0,X,11398.85,12727.61,14056.38,10428.05,11882.46,13518.67
5,1,2012-07-13,15746.23,0,X,13592.03,15176.45,16760.87,13213.02,15055.86,17129.05
5,1,2012-07-20,14120.54,0,X,13386.72,14947.2,16507.69,11707.23,13340.05,15176.97
5,1,2012-07-27,13621.29,0,X,11653.4,13011.83,14370.27,11861.55,13515.9,15377.03
5,1,2012-08-03,13807.45,0,X,12101.99,13512.72,14923.45,12114.03,13803.59,15704.35
5,1,2012-08-10,14680.79,0,X,13564.03,15145.19,16726.34,12512.2,14257.29,16220.52
5,1,2012-08-17,17856.54,0,X,17569.41,19617.48,21665.54,15757.71,17955.46,20427.92
5,1,2012-08-24,13928.7,0,X,11119.32,12415.49,13711.67,12300.19,14015.72,15945.68
5,1,2012-08-31,14147.07,0,X,14165.16,15816.39,17467.62,12051.95,13732.85,15623.87
5,1,2012-09-07,18152.73,0,X,13790.7,15398.28,17005.86,16084.14,18327.41,20851.1
5,1,2012-09-14,16833.29,0,X,15337.88,17125.82,18913.75,14949.39,17034.4,19380.04
5,1,2012-09-21,14636.98,0,X,13025.72,14544.13,16062.53,12392.53,14120.93,16065.38
5,1,2012-09-28,18822.86,0,X,16587.18,18520.75,20454.31,15082.34,17185.9,19552.4
5,1,2012-10-05,18587.56,0,X,17788.89,19862.54,21936.19,16861.27,19212.94,21858.56
5,1,2012-10-12,19710.67,0,X,14318.39,15987.48,17656.57,16750.12,19086.28,21714.47
5,1,2012-10-19,18407.82,0,X,18760.33,20947.22,23134.1,16795.47,19137.96,21773.26
5,1,2012-10-26,20649.83,0,X,19189.07,21425.94,23662.8,18430.4,21000.91,23892.74
5,2,2011-11-04,14332.1,0,X,14995.68,16963.44,18931.2,12312.07,14250.08,16430.34
5,2,2011-11-11,13923.71,0,X,11872.56,13430.49,14988.43,12884.83,14913.0,17194.69
5,2,2011-11-18,26395.51,1,X,24837.47,28096.69,31355.9,17234.1,24761.63,33230.11
5,2,2011-11-25,21771.06,1,X,19708.26,22294.41,24880.56,14209.07,20415.34,27397.38
5,2,2011-12-02,17354.55,0,X,12811.74,14492.92,16174.1,14436.88,16709.35,19265.88
5,2,2011-12-09,15675.45,0,X,14692.89,16620.91,18548.94,13491.48,15615.14,18004.26
5,2,2011-12-16,26016.24,1,X,27692.44,31326.29,34960.14,18059.96,25948.22,34822.52
5,2,2011-12-23,24263.26,1,X,17646.46,19962.05,22277.65,16629.82,23893.42,32064.97
5,2,2011-12-30,15349.25,0,X,15002.05,16970.64,18939.24,13065.46,15122.06,17435.74
5,2,2012-01-06,16720.94,0,X,15061.39,17037.77,19014.15,13697.21,15853.26,18278.81
5,2,2012-01-13,16912.62,0,X,16410.33,18563.72,20717.12,15594.95,18049.72,20811.32
5,2,2012-01-20,16873.15,0,X,15552.98,17593.87,19634.76,14616.94,16917.76,19506.17
5,2,2012-01-27,17413.77,0,X,14802.06,16744.42,18686.77,14163.2,16392.59,18900.66
5,2,2012-02-03,21107.27,1,X,21183.83,23963.6,26743.38,14935.74,21459.4,28798.52
5,2,2012-02-10,14098.6,0,X,11898.03,13459.31,15020.59,10900.05,12615.8,14546.02
5,2,2012-02-17,16059.62,0,X,14865.38,16816.04,18766.7,14203.75,16439.52,18954.77
5,2,2012-02-24,14015.16,0,X,13091.66,14809.57,16527.48,11427.63,13226.42,15250.07
5,2,2012-03-02,12931.39,0,X,12148.73,13742.91,15337.09,12246.42,14174.1,16342.74
5,2,2012-03-09,12987.95,0,X,11363.96,12855.16,14346.36,10919.72,12638.56,14572.26
5,2,2012-03-16,13141.53,0,X,11855.33,13411.01,14966.69,11912.24,13787.32,15896.78
5,2,2012-03-23,12178.1,0,X,10823.83,12244.15,13664.47,11397.08,13191.06,15209.3
5,2,2012-03-30,13805.19,0,X,12691.24,14356.61,16021.97,11608.48,13435.74,15491.4
5,2,2012-04-06,12898.29,0,X,13929.71,15757.59,17585.47,10217.55,11825.87,13635.23
5,2,2012-04-13,13788.81,0,X,10711.35,12116.92,13522.48,11705.32,13547.82,15620.64
5,2,2012-04-20,12349.11,0,X,11343.71,12832.25,14320.79,10710.33,12396.21,14292.84
5,2,2012-04-27,11902.07,0,X,12196.48,13796.93,15397.37,10512.45,12167.19,14028.77
5,2,2012-05-04,12098.8,0,X,12298.38,13912.19,15526.0,9970.57,11540.02,13305.64
5,2,2012-05-11,13093.21,0,X,10143.98,11475.09,12806.21,12881.48,14909.11,17190.21
5,2,2012-05-18,11348.75,0,X,10642.72,12039.28,13435.84,8907.03,10309.06,11886.35
5,2,2012-05-25,10346.12,0,X,8366.66,9464.55,10562.44,9695.57,11221.73,12938.65
5,2,2012-06-01,9016.78,0,X,6238.74,7057.4,7876.06,7628.96,8829.81,10180.77
5,2,2012-06-08,11601.33,0,X,10287.68,11637.65,12987.62,9112.77,10547.19,12160.91
5,2,2012-06-15,8533.15,0,X,8906.92,10075.7,11244.48,7268.74,8412.89,9700.06
5,2,2012-06-22,11180.0,0,X,9849.2,11141.63,12434.06,9292.52,10755.23,12400.78
5,2,2012-06-29,10869.0,0,X,8163.56,9234.79,10306.03,9586.1,11095.02,12792.56
5,2,2012-07-06,11594.82,0,X,9539.64,10791.45,12043.26,8825.86,10215.12,11778.03
5,2,2012-07-13,10538.65,0,X,9339.36,10564.89,11790.42,9359.13,10832.33,12489.67
5,2,2012-07-20,9666.91,0,X,8732.31,9878.18,11024.05,7990.23,9247.95,10662.89
5,2,2012-07-27,11357.89,0,X,9509.32,10757.15,12004.98,9563.16,11068.48,12761.95
5,2,2012-08-03,12491.35,0,X,10935.35,12370.31,13805.27,10546.69,12206.82,14074.46
5,2,2012-08-10,14523.99,0,X,10223.82,11565.41,12907.0,11762.65,13614.17,15697.14
5,2,2012-08-17,13169.56,0,X,11234.35,12708.54,14182.74,11038.73,12776.31,14731.09
5,2,2012-08-24,11531.96,0,X,11986.8,13559.73,15132.66,9849.72,11400.14,13144.36
5,2,2012-08-31,13847.87,0,X,10334.47,11690.58,13046.68,12418.46,14373.22,16572.33
5,2,2012-09-07,11626.87,0,X,9363.07,10591.71,11820.35,8790.72,10174.45,11731.14
5,2,2012-09-14,14752.11,0,X,12723.1,14392.65,16062.2,13035.73,15087.65,17396.06
5,2,2012-09-21,13757.83,0,X,12435.85,14067.71,15699.56,11526.47,13340.82,15381.96
5,2,2012-09-28,15188.96,0,X,13869.62,15689.61,17509.61,12190.21,14109.04,16267.73
5,2,2012-10-05,15763.35,0,X,15008.85,16978.34,18947.83,13370.78,15475.44,17843.18
5,2,2012-10-12,18857.29,0,X,17391.04,19673.12,21955.2,16217.89,18770.71,21642.63
5,2,2012-10-19,13887.07,0,X,12897.71,14590.17,16282.62,12094.11,13997.82,16139.48
5,2,2012-10-26,15546.78,0,X,14055.33,15899.69,17744.06,12829.75,14849.25,17121.19
5,8,2011-11-04,15594.04,0,Y,14729.98,18481.79,22233.59,12293.15,16132.74,20452.28
5,8,2011-11-11,12055.96,0,Y,10125.15,12704.08,15283.01,9717.1,12752.1,16166.47
5,8,2011-11-18,24373.31,1,Y,15717.16,19720.41,23723.65,11686.47,24971.09,39916.29
5,8,2011-11-25,26219.56,1,Y,22092.7,27719.83,33346.96,12449.64,26601.8,42522.97
5,8,2011-12-02,10213.12,0,Y,9036.14,11337.7,13639.25,8413.99,11041.98,13998.47
5,8,2011-12-09,11347.87,0,Y,8791.97,11031.33,13270.69,7623.31,10004.35,12683.01
5,8,2011-12-16,27481.78,1,Y,20371.96,25560.8,30749.65,12973.52,27721.2,44312.33
5,8,2011-12-23,19312.8,1,Y,14486.75,18176.6,21866.45,8768.12,18735.3,29948.38
5,8,2011-12-30,14327.42,0,Y,15108.93,18957.25,22805.57,10330.55,13557.16,17187.08
5,8,2012-01-06,8701.61,0,Y,6635.71,8325.86,10016.01,7300.06,9580.13,12145.2
5,8,2012-01-13,14917.4,0,Y,14497.23,18189.75,21882.27,11436.91,15009.07,19027.74
5,8,2012-01-20,11959.53,0,Y,12138.17,15229.83,18321.48,8342.24,10947.83,13879.11
5,8,2012-01-27,12413.6,0,Y,12245.26,15364.19,18483.12,9620.54,12625.38,16005.82
5,8,2012-02-03,23514.61,1,Y,16613.0,20844.42,25075.83,11509.44,24592.82,39311.63
5,8,2012-02-10,11983.82,0,Y,6792.81,8522.98,10253.14,9182.49,12050.51,15277.04
5,8,2012-02-17,10398.89,0,Y,9701.76,12172.85,14643.94,8748.3,11480.71,14554.67
5,8,2012-02-24,11667.94,0,Y,8772.62,11007.05,13241.48,9057.42,11886.37,15068.95
5,8,2012-03-02,14283.65,0,Y,11892.14,14921.13,17950.12,10716.23,14063.3,17828.75
5,8,2012-03-09,13544.14,0,Y,14033.81,17608.29,21182.78,9702.87,12733.42,16142.8
5,8,2012-03-16,8065.58,0,Y,5967.1,7486.95,9006.8,6917.18,9077.66,11508.21
5,8,2012-03-23,10293.84,0,Y,7485.93,9392.63,11299.34,6702.38,8795.77,11150.83
